47b235,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpD0FD.tmp,1531501057,
7285e7,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/safoto,1531501057,
6a2f6b,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/safoto,1531501057,
f841a2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/fotodejaz,1531501057,
42671a,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/fotodejaz,1531501057,
909cb2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/php7AF3.tmp,1531501057,
274539,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/php7AF3.tmp,1531501057,
6e8310,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/foto,1531501057,
edf1fd,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/foto,1531501057,
3cbb44,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/twig,1531501057,
983e5f,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/twig,1531501057,
961425,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpFAB6.tmp,1531501058,
c00b94,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpE663.tmp,1531501058,
d080f7,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpFAB6.tmp,1531501058,
72aae4,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpE663.tmp,1531501058,
2efd89,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpD0E6.tmp,1531501058,
28781d,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/images//serviceweb/ServiceScolarite/web/C:/xampp/tmp/phpD0E6.tmp,1531501058,
5e61ee,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501214,
628e4d,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501214,
335322,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501337,
7a0e79,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501351,
3af56d,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501597,
8ed5d8,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501614,
098bce,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531501825,
391d59,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502128,
3790d2,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502134,
8dabe5,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502146,
c3772a,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502151,
7a3194,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502170,
a996a8,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502199,
6e920e,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502199,
f0ee86,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502232,
ecdd53,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502237,
8fd278,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502405,
fea8c1,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502411,
e281ed,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502416,
a3ac25,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502416,
b43512,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502464,
29bc7b,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531502485,
f06403,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504307,
263d29,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504313,
189d27,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504325,
65ac87,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504353,
c45a26,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504353,
3abfdf,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504446,
e245aa,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504451,
209552,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504472,
053466,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504493,
d10d4f,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504493,
0380a6,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504640,
733b30,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504640,
9c07ef,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504840,
1a5fea,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504840,
e43c71,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504943,
9696a8,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531504958,
683df1,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531505016,
e15b74,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531505370,
fbb8c8,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531505382,
c77457,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531505420,
79d2b9,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531505573,
6be120,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509713,
4b0a3f,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509713,
b91889,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509797,
b7b448,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509797,
1bf19f,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509891,
bcc103,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531509891,
83d54b,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510288,
6f9c80,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510288,
56d3b0,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510375,
070055,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510375,
6e26be,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510419,
6a5e4a,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510419,
561596,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510635,
349144,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510681,
ed0577,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510753,
508e5b,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510870,
c79013,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531510935,
c5a9e7,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531511041,
c9d9f4,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531511190,
0c3d39,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563304,
93d945,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563316,
1c2632,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563657,
cb7640,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563658,
0c152c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563749,
99d080,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563749,
c0f2b6,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563773,
cab212,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563773,
3fa278,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531563893,
4be0d8,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531564109,
4bfc76,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531564166,
c71efa,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609077,
525327,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609185,
6d954d,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609310,
6c3c68,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609313,
357e1c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609383,
228318,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609451,
976c0b,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609486,
f6c3a2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609692,
00b541,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609841,
5daaf1,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609889,
9193a8,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609918,
764b3b,::1,POST,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531609945,
9380f9,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531610040,
bdcd7e,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/LogOut.php,1531610464,
c9dbc5,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/LogOut.php,1531610464,
01d31c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531667503,
229eb3,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531667542,
838619,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531667542,
4fd244,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531667768,
9699b3,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531667888,
56f37c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531667982,
a3fb20,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531668014,
089071,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531668071,
b3c0b0,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531668105,
94d08c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531668485,
17f222,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531668485,
e62cdb,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531668500,
f12486,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531668500,
1a2099,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531668593,
ec38b8,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531668712,
8dad96,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531668715,
7c6d58,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531668728,
c5617c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531668732,
a1d7c6,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531668993,
d6d3cd,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531668996,
2e306b,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531668996,
7e9696,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531669004,
aacbf6,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531669004,
c2c591,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669034,
065288,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531669037,
a8db38,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/SaisieEtudiant.php,1531669037,
f6c020,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669191,
5a03b7,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/LogOut.php,1531669208,
422285,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/LogOut.php,1531669208,
a4b8e5,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531669213,
30ac10,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/etudiants.php,1531669213,
750c66,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669348,
42c8b2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669352,
cdea55,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669363,
744f85,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669367,
5e2bfa,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669369,
9b1646,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669377,
cedcc2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669388,
eacaeb,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669582,
f9ac83,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669585,
9cc336,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669588,
3ac2e2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669840,
7b2a24,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669843,
7161c9,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531669845,
fca428,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531669847,
d34350,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve,1531676140,
9708e5,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531676297,
787e45,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves?code=1,1531676302,
719785,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves?code=1,1531676322,
98d8af,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531676374,
ccb41d,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=23,1531676380,
431780,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/listEleves,1531676658,
191e99,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/saisieEtudiant,1531676665,
c16abf,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531676668,
ddb0b2,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531678578,
9fd76c,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679063,
5088e5,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679154,
7fd86e,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679154,
8d267b,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679241,
e8d0a7,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679789,
5a75d8,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679789,
fcbe60,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679869,
e5b690,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531679869,
e4268f,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680131,
9677d6,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680219,
4c73ff,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680243,
f82adb,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680244,
2e23e0,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680260,
e390b9,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680303,
c29141,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680355,
240147,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680355,
2a0336,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680428,
fa3230,::1,GET,http://localhost/serviceweb/ServiceScolarite/web/app_dev.php/modifEleve?code=1,1531680428,
